,title,text,subject,date,label
100,U.S. Republicans in crisis over Trump's vulgar video,"WASHINGTON/ST. LOUIS (Reuters) - The U.S. Republican Party on Sunday confronted its biggest crisis in more than 40 years when its presidential nominee, Donald Trump, faced a storm over sexually aggressive comments he made about women in a newly uncovered 2005 video. Only a month before the Nov. 8 election and on a day when Trump was due to debate Democratic presidential nominee Hillary Clinton, Trump took to social media to squelch any speculation that he would leave the race. “Tremendous support (except for some Republican leadership”). Thank you,” Trump wrote on Twitter. Then in a last-minute surprise in St. Louis, host city for the town-hall debate, Trump called journalists into a hotel room to witness a meeting he held with four women who revived accusations of past sexual misdeeds by Clinton’s husband, former President Bill Clinton. The party turmoil recalled past party crises, including the Watergate scandal that led to Republican President Richard Nixon’s resignation in 1974. A businessman-turned-politician previously best known to Americans as a reality TV show host, Trump, 70, faced his latest crisis when on Friday the 2005 video emerged in which he was heard talking on an open microphone about groping women and trying to seduce a married woman. The video was taped only months after Trump married his third wife, Melania. The controversy pitched Trump, 70, into the biggest crisis of his 16-month-old campaign and deepened fissures between him and establishment Republicans. On Sunday, he struck a defiant tone in the face of calls for him to abandon the race. A source close to the campaign of Trump’s vice presidential running mate, Mike Pence, dismissed talk among some political analysts the Indiana governor might bolt the ticket in the uproar over Trump’s comments. “Absolutely not,” the source told Reuters. At a Democratic campaign event in Chicago, President Barack Obama weighed in on the controversy, saying Trump had been degrading not only to women, but to minorities, immigrants, people of other faiths, and the disabled. Obama said that “tells you he is insecure.” “He pumps himself up by putting other people down,” Obama said. With Republican Party leaders in crisis mode and doubts emerging over Trump’s ability to draw support from crucial undecided voters, there were nonetheless some early signs many of his core supporters would remain loyal. A public opinion poll by POLITICO/Morning Consult, taken just after news broke of the video, found 39 percent of voters thought Trump should withdraw, and 45 percent said he should stay. Of those who said Trump should leave, only 12 percent identified themselves as Republicans. As of Sunday afternoon, at least 160 of the United States’ 332 sitting Republican governors, senators and House of Representatives members had condemned Trump’s remarks, according to a Reuters review of official statements and local news coverage. At least 30 had called for him to withdraw from the race and three other officeholders said he should consider doing so. Eight of those said they were withdrawing their endorsement as well. Those facing a difficult re-election were more likely to speak out. All but six of the 40 Republican officeholders whose races are considered competitive had condemned Trump’s comments on the video, although only three members of that group called for him to drop out. Any attempt to replace Trump on the ballot would face huge legal and logistical hurdles.  The Trump campaign was battling back, circulating “talking points” to a core of high-profile Republicans who promote Trump in the news media. The points sought to undermine establishment Republicans who have abandoned Trump. “They are more concerned with their political future than they are about the future of the country,” said a copy of the talking points, described to Reuters by two sources close to the campaign. A real estate developer making his first run at public office, Trump has made his battle against the establishment a central campaign theme. “Phones have been blowing up for the past 24 hours,” said a prominent Republican political operative in Washington, referring to a heavy volume of calls among party officials and Republican members of Congress.    DOWN-BALLOT RACES The operative, who did not want to be identified, said Trump’s troubles could steer campaign donations away from him and to Republican candidates for Congress and other down-ballot offices. The source said Trump could help himself most during the presidential debate - the second of three before the election - if he addressed the video and an Oct. 1 New York Times report that he took so substantial a tax deduction on a declared $916 million loss in 1995 that he could legally have avoided paying any federal income taxes for up to 18 years. Despite having recovered from a string of setbacks, Trump had an uphill battle to win the White House. Before the video surfaced, a Reuters/Ipsos poll had Clinton leading by 5 points on Friday. The question now is whether Trump’s quest for the presidency has been dealt a lethal blow. ",politicsNews,"October 9, 2016 ",1
101,"Austria's prospective ruling parties agree on budget discipline, cutbacks for migrants","VIENNA (Reuters) - Austria s conservative People s Party and the far-right Freedom Party (FPO) said on Friday they had agreed on a commitment to the European Union and budget discipline as well as cuts in migrants  welfare benefits as basic policies for a new coalition government. People s Party leader Sebastian Kurz started coalition talks with the FPO last week after his party won a parliamentary election with 31.5 percent of the vote. Kurz s hard line on immigration and his decision to force a collapse of the current coalition with the Social Democrats, who came second, made the anti-immigration Freedom Party (FPO) a natural partner. Some European leaders have expressed concern about the likely return to power of the FPO, which first became a major force in the 1990s under the late Joerg Haider, who praised Hitler s employment policies. Austria s new government will focus on  actively shaping the Austrian EU Council presidency and a commitment to further develop the European Union according to the principle of subsidiarity , FPO chief Heinz-Christian Strache said at a news conference with Kurz in Vienna on Friday. Subsidiarity is the principle that power should be exercised at the lowest feasible level.  Austria will take on the rotating EU Council presidency for six months from next July.  Kurz has repeatedly said that any government must have a clear pro-European orientation. However, just like Strache, he wants the EU to slim down and focus mainly on core issues such as trade and securing external borders. Kurz and Strache said they had also agreed to reduce inefficiencies in state spending to be able to cut taxes and meet EU budget criteria. Finance Ministry projections last month forecast Austria s 2018 structural deficit at 1.1 percent of GDP, well above an EU limit of 0.5 percent.  We are jointly committed to ensuring sustainable financing as the basis of our work,  Kurz said. The goal was  not to spend more than is earned . Details will be negotiated between the parties, he said.   Both parties called in their election campaigns for tax cuts for low earners and for companies, and both promised not to introduce a wealth or inheritance tax. To achieve this, they plan to reduce welfare benefits for migrants and consider introducing a five-year residence qualification for citizens of other EU countries to be eligible for welfare payments in Austria.  Three of Austria s nine provinces have already cut benefits for new arrivals, saying the system was being overstretched by an influx of refugees. Austria took in asylum seekers equivalent to more than 1 percent of its population in 2015, most of them fleeing conflict in the Middle East. ",worldnews,"November 3, 2017 ",1
102,U.S. strikes in Syria show resolve against chemical attacks: EU's Tusk,"BRUSSELS (Reuters) - European Council President Donald Tusk said on Friday that strikes on a Syrian air base ordered by U.S. President Donald Trump showed the West’s resolve against chemical attacks. “U.S. strikes show needed resolve against barbaric chemical attacks. EU will work with the U.S. to end brutality in Syria,” Tusk said on Twitter. ",politicsNews,"April 7, 2017 ",1
103,South Korea to review whether or not to abolish anti-abortion law,"SEOUL (Reuters) - The South Korean president s office said on Sunday that it will begin a review on the country s 64-year-old law to ban abortion. The announcement came after more than 230,000 South Koreans filed a petition calling for the abolishment of the law. South Korea criminalized abortion in 1953 when its leaders wanted to boost the population and build an army powerful enough to fend off its rival North Korea. But in 1973, with population growth strong, the country drew up exceptions to the abortion law, such as where the mother s health is at risk, the baby is to be born with severe birth defects or the pregnancy was caused by a sexual crime. Many public health experts in South Korea pushed for changes in the abortion law but faced opposition from a strong pro-life lobby in a country with one of Asia s largest percentages of Christians and a government trying to boost one of the world s lowest fertility rates.  The president s office said the government will conduct research next year on the country s abortion cases for the first time since 2010.  Based on the outcome from the research, we expect to move relevant discussions one step forward,  Cho Kuk, the senior presidential secretary for civil affairs, said in a statement.     Cho said South Korea s Constitutional Court, which in 2012 upheld the anti-abortion law, will again review the legislation.    According to the most recent figures, an estimated 16,900 abortions were performed in 2010, and only 6 percent of them were done legally, he said. ",worldnews,"November 26, 2017 ",1
104, Kellyanne Conway Embarrasses Herself During Capitol Hill Meeting And Then Runs Away,"Kellyanne Conway was sent to meet with congressional staffers on Capitol Hill. It didn t go well.Conway and Boris Epshteyn apparently spoke to 100 communications staffers representing Republican senators to tell them what roles they are playing in the government, especially since Conway repeatedly lies for Trump on television and clearly has a lot of power in the White House.During one line of questioning, Conway was asked about the 1.5 million Americans who have called the Congressional switchboard to voice their opposition to Donald Trump s Education nominee Betsy DeVos.Conway responded by saying that she only gives a damn about her own  Real Person Impact  meter and suggested that those 1.5 million Americans are not real human beings because they oppose Trump. She basically said the people jamming up the phones don t matter to this White House,  an attendee told Politico.  That this administration just cares about what matters to  real people. The disdain Conway and Trump have against dissenting Americans is absolutely disgraceful. She is literally saying that it doesn t matter what the American people think and that Republicans should just shove their agenda down ours throats.But Conway wasn t done humiliating herself on Capitol Hill.After ridiculing the concerns of Americans about DeVos, a staffer asked about her reaction to Saturday Night Live s skit featuring Melissa McCarthy as Sean Spicer. A staffer said that her  face turned to stone  and she abruptly ended the meeting and ran away like a coward. They definitely did not find it funny,  the source said.  And then they walked out. The White House later disputed the claim and proceeded to brag about how Conway received an ovation from the staffers, something that did NOT happen.Clearly, Trump and his team are still delusional and believe that everyone loves them and what they are doing when, in fact, the exact opposite is the truth.Seriously, Kellyanne Conway has no business working in the White House and she definitely has no business being interviewed by the media. She s a serial liar who makes shit up and whines about any criticism or opposition Trump receives.It s time for her to resign or be fired.Read more:Featured image via Drew Angerer/Getty Images",News,"February 7, 2017",0
105,Trump criticism prompts questions over Attorney General's future,"WASHINGTON (Reuters) - U.S. President Donald Trump further stoked speculation about the fate of his attorney general, Jeff Sessions, on Wednesday by assailing him in a fresh round of tweets even as Sessions was attending meetings at the White House. On Tuesday, Trump took to Twitter to call Sessions “very weak,” prompting questions about whether Sessions, one of Trump’s earliest and most vocal supporters during his 2016 presidential campaign, would be forced out. On Wednesday, Sessions entered and left the White House  without speaking to the president and with his status unchanged, while conservative lawmakers in Congress rallied around Sessions, a former senator. A source close to Sessions said he has a “spine of steel” and plans on remaining in office until he is fired or asked to resign. Trump has kept Sessions at a distance, the source said. The two rarely speak and Sessions has been kept out of meetings.  Trump has said he is frustrated that Sessions recused himself from a federal investigation into possible collusion between Trump’s election campaign and Russia and said he would not have appointed him had he known he would do so. At a White House press briefing, spokeswoman Sarah Sanders did not address Sessions’ job security, but said that Trump and Sessions had not spoken this week. “You can be disappointed in someone but still want them to continue to do their job,” Sanders said. “The president wants the attorney general to focus on his duties as attorney general.” In a pair of morning tweets, Trump said Sessions should have named a replacement for Andrew McCabe, the acting director of the FBI. Trump has accused McCabe of having ties to his former presidential rival, Democrat Hillary Clinton. The FBI has defended McCabe, saying he did not have conflicts of interests. Trump has since nominated Christopher Wray to be the FBI director. Wray is waiting to be confirmed by the U.S. Senate.  At a news conference on Tuesday, Trump said he was “very disappointed” with Sessions. Asked whether Sessions would remain in the cabinet, Trump said, “Time will tell.”     But Republicans on Capitol Hill and conservative groups have stood by the attorney general.  Senator Lindsey Graham said Trump was acting weak by not following through and firing Sessions. “I would fire somebody I did not believe could serve me well rather than trying to humiliate them in public - which is a sign of weakness,” Graham tweeted on Wednesday.  Earlier, Graham had praised Sessions as a “rock-solid conservative” who “believes in the rule of law.” Sessions “is working to keep our streets safe, secure our borders, and enforce our immigration laws, and protect our nation,” Senator Tom Cotton said in a statement. Sessions’ hardline stance on immigration endears him to conservatives. On Tuesday, the Justice Department said it would now withhold grant money from so-called “sanctuary cities” - communities that do not cooperate with federal immigration authorities.  That move earned Sessions praise from NumbersUSA, a group that advocates limits on immigration. ",politicsNews,"July 26, 2017 ",1
106,Official sacked after Yoda image appears on Saudi textbook,"DUBAI (Reuters) - Saudi authorities fired a senior education official and other supervisors after a school textbook was found that included a photo-shopped image of the late King Faisal seated next to  Star Wars  movie character Yoda, Saudi media reported on Tuesday. The dismissal was also prompted by other errors in various textbooks, including history, chemistry, English language and religious education. The Education Ministry recalled textbooks with a cover photo showing Yoda seated next to King Faisal as he signed the United Nations Charter in 1945, Saudi media said. The Arabic-language Okaz daily said the education minister ended the contract of the undersecretary of the Curriculum and Educational Programs Department, Mohammed bin Attiyah al-Harthi, as well as all officials in charge of reviewing and approving the textbooks. The online newspaper sabq.org and al-Madinah Arabic daily carried similar reports on their websites. The reports appeared after Harthi rejected charges that a social science textbook contained errors. He accused critics of exploiting the mistakes to achieve fame, Okaz said. Okaz quoted Harthi as saying he would remain loyal to the kingdom despite his dismissal.  The artist who had added the Yoda image to the photo of King Faisal said he did not know how the picture had ended up on the cover of the textbook, Saudi media reported.  He said he made the picture in 2013 as part of a project intended to  build a bridge between the young generation and major historic events  by mixing popular culture in U.S. movies into historic events. ",worldnews,"September 26, 2017 ",1
107,"Trump picks loyalists for economic posts, Obamacare critic for cabinet","NEW YORK (Reuters) - U.S. President-elect Donald Trump chose a former Goldman Sachs banker and a billionaire investor on Tuesday to steer economic policy in his administration and a fierce Obamacare critic to dismantle President Barack Obama’s signature healthcare program.  Republican Trump is expected to name Steven Mnuchin, a former Goldman Sachs partner and Hollywood financier, as his nominee for Treasury secretary, a source said, putting a Wall Street veteran in the top U.S. economic Cabinet post. Mnuchin, who spent 17 years at Goldman Sachs before leaving in 2002 to launch a hedge fund, served as Trump’s campaign finance chairman. Billionaire investor Wilbur Ross, known for his investments in distressed industries, is expected to be named commerce secretary, a source said. The announcements could come as early as Wednesday. The flurry of picks showed Trump, a real estate tycoon with no governing experience, rewarding loyalists and established Washington veterans as he rounds out his circle of top advisers. Republican U.S. Representative Tom Price, an orthopedic surgeon from Georgia, will be Trump’s health and human services   secretary. Seema Verma, the founder of a health policy consulting company, will lead the Centers for Medicare and Medicaid Services, which is part of Health and Human Services and oversees government health programs for the poor and the elderly and insurance standards. Trump also announced his choice of Elaine Chao, labor secretary under President George W. Bush, to serve as secretary of transportation, saying in a statement that her expertise would be an asset “in our mission to rebuild our infrastructure.” While Trump made decisions on his economic team, he continued to mull over who should serve as his top diplomat. He dined with former Republican presidential candidate Mitt Romney, a one-time critic and the 2012 Republican presidential nominee, at a French restaurant in New York on Tuesday night. Romney sharply criticized Trump during the presidential campaign but he offered praise after their dinner. “He continues with a message of inclusion, of bringing people together,” Romney told reporters. He said Trump’s Cabinet choices so far and speech on Election Night were encouraging.     Trump cast Price and Verma as a “dream team” to help him once he takes office on Jan. 20 with his campaign pledge to repeal Obamacare, the health law formally known as the Affordable Care Act. It has been a target of Republican attacks since its enactment in 2010. Price has characterized Obamacare as “doing real harm to American families” and has co-sponsored legislation to replace it. Verma helped Pence, the Indiana governor, add conservative pieces to Medicaid coverage for the state’s poor by requiring beneficiaries to make contributions to health savings accounts. She also worked on Medicaid programs in Iowa, Ohio, Kentucky and Tennessee. Chuck Schumer, the incoming Senate Democratic leader, was among the defenders of Obamacare who criticized Price’s selection. “Nominating Congressman Price to be the HHS secretary is akin to asking the fox to guard the hen house,” Schumer said.  The 2010 healthcare overhaul, aimed at expanding insurance coverage to millions more Americans, triggered a long, bitter fight between the White House and congressional Republicans, who said it created unwarranted government intervention in personal healthcare and private industry. Trump has said he will replace Obamacare with a plan to give states more control over Medicaid and allow insurers to sell plans nationally. Price and Verma will both need Senate confirmation. Congressional approval will be needed to repeal and change the health law. White House spokesman Josh Earnest defended Obamacare on Tuesday, saying it had expanded coverage to millions of Americans, boosted consumer protections and shored up the finances of the Medicare program for the elderly. “We’ll see if Trump care measures up,” he said. Trump said after meeting Obama following his Nov. 8 election victory that he would consider keeping the provisions of the healthcare law that let parents keep adult children up to age 26 on their insurance policies and that bar insurers from denying coverage to people with pre-existing medical conditions. Price, an early Trump supporter in the U.S. House of Representatives who leads the budget committee, has proposed a plan that would create age-based tax credits for people who buy insurance coverage on their own. House Majority Leader Kevin McCarthy said on Tuesday the eventual congressional plan to replace Obamacare would likely have much in common with Price’s ideas. Price’s plan would also roll back the 2010 law’s expansion of Medicaid for low-income people, a change that helped Obamacare cut the number of uninsured Americans to 29 million in 2015 from 49 million in 2010.  Trump vowed on the campaign trail to “save” Medicare, but Democrats said Price’s plans could amount to privatizing the government program for the elderly. Price has endorsed converting Medicare from a program that covers set benefits to a voucher-style program to help people buy coverage. “We say to Republicans who want to privatize Medicare: Go try it. Make our day,” Schumer said on Tuesday, saying the change would be unpopular with the public. Democrats also criticized the pick because Price has supported barring federal funds for Planned Parenthood, which provides some abortions in addition to birth control, health exams and other services. Trump has met about 70 people as he looks to shape his White House and Cabinet team. Chao, his pick for transportation secretary, was the first Asian-American woman to hold a Cabinet position, as labor secretary. She is married to Republican Senate Majority Leader Mitch McConnell. Trump saw retired General David Petraeus, a potential candidate for the State Department or the Pentagon, on Monday. On Tuesday, he met Senator Bob Corker of Tennessee, chairman of the Senate Foreign Relations Committee. Corker and former New York Mayor Rudy Giuliani, as well as Romney, are in the running for secretary of state. Trump is set to launch a “thank you tour” of states he won in the election, starting with a rally on Thursday in Cincinnati, aides said. ",politicsNews,"November 28, 2016 ",1
108,House intelligence panel will interview Kushner on Tuesday,WASHINGTON (Reuters) - The U.S. House Intelligence Committee said on Friday it will interview White House adviser Jared Kushner on Tuesday as part of its investigation into allegations that Russia meddled in the 2016 U.S. election. ,politicsNews,"July 21, 2017 ",1
109,Factbox: Passport to Catalonia - how to achieve independence,"GENEVA (Reuters) - Leaders of Spain s industrialized northeastern region of Catalonia have said the regional population voted for independence in a ballot that the central government and Constitutional Court say was illegal. The push for Catalan independence does not appear to find much support in international law nor much successful precedent. Here is a look at how to achieve independent statehood, in law and practice.   As a matter of international law you become a state by being recognized by other states,  said Anna Stilz, professor of politics at Princeton University. She declined to comment on the Catalan case, but said there were several accepted scenarios for a group of people to claim the right to rule themselves independently of any other country.  The right of self-determination is conventionally thought not to extend to internal minorities within a state. It s conventionally thought only to apply to colonized people, people subject to overseas colonization, peoples who are subject to an apartheid government or peoples under military occupation.  The idea of self-determination, popularized by U.S. President Woodrow Wilson a century ago in response to the ideas of Russian revolutionary Vladimir Lenin, was hard-coded into U.N. Charter establishing the United Nations in 1945.  Subsequent U.N. agreements clarified that there was to be no interference in other states, although colonies and other non-self-governing territories had a distinct status and a right to self-determination. There is no hard and fast rule about how many countries  recognition is required for a state to be recognized as such. Taiwan is not universally recognized as a state but still functions independently of China for most purposes.  Supporters of an independent State of Palestine achieved a breakthrough when the U.N. General Assembly recognized it as a non-member observer state in 2012, giving it a ticket to join international bodies such as Interpol. But other countries   crucially Israel and the United States   do not recognize it, and it struggles to operate independently. The 1933 Montevideo Convention sets out four criteria for statehood: a functioning government, a fixed population, control over territory and the capacity to enter into relations with other states. But ticking those boxes is not enough. An entity like Somaliland, with its own currency, territory and government, is not recognized as a state, Stilz said.  U.N. membership is also irrelevant to statehood   Switzerland was not a U.N. member until 2002 but nobody thought it less of a state.  Since the break-up of the Soviet Union in 1991, several new countries have arisen after years of war, such as in former Yugoslavia.  In South Sudan and East Timor, the international community approved referendums on self-determination in hopes of cementing the peace after decades of bloodshed. The shadow of Yugoslavia s war ensured Czechoslovakia s divorce   triggered when Slovak independence parties won regional elections   was peaceful. But opinion polls showed a majority on both sides would have preferred to stay together. Separatists in Scotland and Quebec held referendums after years of political campaigning, but both votes went against independence. Both regions had been granted greater autonomy to undermine the case for independence.  Other referendums were not internationally recognized, such as the Russian-backed claim for Crimea to leave Ukraine, and last month s vote in Iraqi Kurdistan.  Kosovo unilaterally declared secession in 2008 from Serbia, which went to court to try and stop it. The International Court of Justice ruled that  international law contains no applicable prohibition of declaration of independence  although one dissenting judge said it created  a very dangerous precedent . (This refiled version of the story removes reference to margin of victories in par 16). ",worldnews,"October 5, 2017 ",1
